Speed Test.(AVX_SM4.cpp)
SM4_encrypt>>> blocks: 16, time: 0.000004 s, speed: 59.401612 MB/s
SM4_decrypt>>> blocks: 16, time: 0.000004 s, speed: 66.887842 MB/s
SM4_encrypt>>> blocks: 256, time: 0.000021 s, speed: 189.439864 MB/s
SM4_decrypt>>> blocks: 256, time: 0.000021 s, speed: 189.439864 MB/s
SM4_encrypt>>> blocks: 1024, time: 0.000080 s, speed: 195.239285 MB/s
SM4_decrypt>>> blocks: 1024, time: 0.000080 s, speed: 194.147614 MB/s
SM4_encrypt>>> blocks: 4096, time: 0.000316 s, speed: 198.022939 MB/s
SM4_decrypt>>> blocks: 4096, time: 0.000386 s, speed: 161.711817 MB/s
SM4_encrypt>>> blocks: 65536, time: 0.004868 s, speed: 205.442163 MB/s
SM4_decrypt>>> blocks: 65536, time: 0.004868 s, speed: 205.417264 MB/s
SM4_encrypt>>> blocks: 262144, time: 0.019946 s, speed: 200.545584 MB/s
SM4_decrypt>>> blocks: 262144, time: 0.019932 s, speed: 200.680105 MB/s
SM4_encrypt>>> blocks: 1048576, time: 0.079857 s, speed: 200.359043 MB/s
SM4_decrypt>>> blocks: 1048576, time: 0.081764 s, speed: 195.685980 MB/s

Speed Test.(SM4_BS.cpp)
SM4_encrypt_BS64bit>>> , time: 0.000029 s, speed: 267.148817 Mb/s

SM4_encrypt_BS256bit>>> , time: 0.000090 s, speed: 347.856093 Mb/s






